iter	RMSE
4341	0.5550219272
4342	0.5550160523
4343	0.5550129134
4344	0.5549971365
4345	0.5550053477
4346	0.5549785684
4347	0.5550155313
4348	0.5550020298
4349	0.5550084547
4350	0.5549921371
4351	0.5549878538
4352	0.5549600197
4353	0.554935809
4354	0.5548737048
4355	0.5548500985
4356	0.5548236975
4357	0.5548264712
4358	0.5548148895
4359	0.5548142074
4360	0.5548374649
4361	0.5548136795
4362	0.5547972039
4363	0.5547732172
4364	0.554749556
4365	0.5547507583
4366	0.5547493263
4367	0.5547480864
4368	0.55476973
4369	0.5547641068
4370	0.5547671936
4371	0.5547679753
4372	0.5547784945
4373	0.5547896845
4374	0.5547957057
4375	0.5547936398
4376	0.554816197
4377	0.5548176798
4378	0.554831181
4379	0.5548239182
4380	0.5548447468
4381	0.5548310892
4382	0.5548295262
4383	0.5548384354
4384	0.55485857
4385	0.5548574467
4386	0.5548602741
4387	0.5548403523
4388	0.5548289001
4389	0.55481568
4390	0.5548192233
4391	0.5548215346
4392	0.5548218638
4393	0.5548141207
4394	0.5548126809
4395	0.5548229956
4396	0.5548093773
4397	0.5547908919
4398	0.5548027325
4399	0.5547707834
4400	0.5547596621
4401	0.5547242813
4402	0.5547459112
4403	0.554668285
4404	0.5546802459
4405	0.554698277
4406	0.5547012758
4407	0.5547012106
4408	0.554668822
4409	0.5546702849
4410	0.5546433149
4411	0.5546360404
4412	0.5546416455
4413	0.5546310396
4414	0.5546303539
4415	0.5546253082
4416	0.5546639143
4417	0.5546676042
4418	0.5546723063
4419	0.5546538185
4420	0.5546214881
4421	0.5546099354
4422	0.554591725
4423	0.5545850976
4424	0.5545838564
4425	0.554571448
4426	0.554560195
4427	0.5545365714
4428	0.5545371158
4429	0.5545324011
4430	0.5545308312
4431	0.5545302139
4432	0.5545403124
4433	0.5545142543
4434	0.5544805468
4435	0.5544600625
4436	0.5544588069
4437	0.5544469405
4438	0.5544488622
4439	0.5544266429
4440	0.554395915
4441	0.5543935707
4442	0.5543871628
4443	0.5543641011
4444	0.5543632953
4445	0.5543400341
4446	0.5543270143
4447	0.5542995578
4448	0.5543055002
4449	0.5543107964
4450	0.5543102611
4451	0.5543141574
4452	0.5542880483
4453	0.554308469
4454	0.5543045801
4455	0.5542967308
4456	0.5542946869
4457	0.554290289
4458	0.5543122602
4459	0.5542946224
4460	0.5543056763
4461	0.5542809896
4462	0.5543023779
4463	0.5543056249
4464	0.5542870217
4465	0.5542355752
4466	0.5542270632
4467	0.5542232816
4468	0.5542446103
4469	0.554243303
4470	0.5542412071
4471	0.5542353235
4472	0.5542247768
4473	0.5542128648
4474	0.554195414
4475	0.5541891775
4476	0.5541852135
4477	0.5541939123
4478	0.5541789454
4479	0.5541812213
4480	0.5541807807
4481	0.5541659376
4482	0.5541775951
4483	0.5541763837
4484	0.5541809971
4485	0.5541794776
4486	0.5541857886
4487	0.5542074526
4488	0.554213469
4489	0.5541981769
4490	0.5541952268
4491	0.5541874933
4492	0.5541841309
4493	0.5541845592
4494	0.5541707988
4495	0.5541578927
4496	0.5541536828
4497	0.5541670148
4498	0.5541311487
4499	0.5541232752
4500	0.5541070905
4501	0.5540648457
4502	0.5540719124
4503	0.5540706694
4504	0.554046552
4505	0.5540461841
4506	0.554020344
4507	0.554051457
4508	0.5540289388
4509	0.5540268802
4510	0.5539857318
4511	0.5540193179
4512	0.5540212822
4513	0.5540211538
4514	0.5540124706
4515	0.554027766
4516	0.5540076461
4517	0.5539983528
4518	0.5539971161
4519	0.5539815468
4520	0.5539637086
4521	0.5539461096
4522	0.5539501617
4523	0.5539516292
4524	0.5539496025
4525	0.5539457162
4526	0.5539574141
4527	0.5539503109
4528	0.5539761154
4529	0.5539917651
4530	0.5539699812
4531	0.5539558524
4532	0.5539243914
4533	0.5539268141
4534	0.5539253411
4535	0.5539276151
4536	0.5539224915
4537	0.5539147566
4538	0.5539143375
4539	0.5539085211
4540	0.5539222092
4541	0.5539195475
4542	0.5539186262
4543	0.5538849462
4544	0.5538894821
4545	0.5539029177
4546	0.5539039609
4547	0.5538725684
4548	0.5538667917
4549	0.5538673913
4550	0.5538976231
4551	0.5539094538
4552	0.5539098862
4553	0.5539025224
4554	0.5538977038
4555	0.5539121252
4556	0.5539176479
4557	0.5539202688
4558	0.5539084897
4559	0.5539000451
4560	0.5539011988
4561	0.5538997197
4562	0.5539027182
4563	0.5539029624
4564	0.5539033865
4565	0.5539040156
4566	0.5538837622
4567	0.5539164408
4568	0.5538811991
4569	0.553846525
4570	0.5538541777
4571	0.5538465379
4572	0.5538153438
4573	0.5538193304
4574	0.5538329148
4575	0.5537967509
4576	0.5537766616
4577	0.5537935609
4578	0.5537991741
4579	0.5538058262
4580	0.5538147087
4581	0.5537972024
4582	0.5538085284
4583	0.553800646
4584	0.5538041448
4585	0.5538031085
4586	0.5537892098
4587	0.5537987976
4588	0.5538090495
4589	0.5538038111
4590	0.5538334796
4591	0.5538529387
4592	0.5538482195
4593	0.5538349
4594	0.553837102
4595	0.553795662
4596	0.5538037195
4597	0.553797117
4598	0.5537825033
4599	0.553765487
4600	0.5537738202
4601	0.5537888123
4602	0.553804072
4603	0.5537870446
4604	0.5537768989
4605	0.5537680006
4606	0.5537465501
4607	0.5537595879
4608	0.5537711838
4609	0.5537550061
4610	0.553731607
4611	0.5537303149
4612	0.5536989377
4613	0.5536978647
4614	0.5536857696
4615	0.5536746975
4616	0.5536731363
4617	0.5536305611
4618	0.5536251143
4619	0.5536270596
4620	0.5536052567
4621	0.5536027667
4622	0.5535935132
4623	0.5535940519
4624	0.5535939361
4625	0.5535918695
4626	0.5536003229
4627	0.5535980045
4628	0.553583237
4629	0.5535571778
4630	0.5535691505
4631	0.5535617556
4632	0.5535741347
4633	0.5535717884
4634	0.5535732889
4635	0.5535678288
4636	0.5535980653
4637	0.5536096987
4638	0.5535816025
4639	0.5535686742
4640	0.5535604007
4641	0.5535632989
4642	0.5535510892
4643	0.5535388806
4644	0.5535258479
4645	0.5535386329
4646	0.5535327366
4647	0.5535221249
4648	0.5535218448
4649	0.553509289
4650	0.5535071875
4651	0.5535249136
4652	0.5535229684
4653	0.5535377138
4654	0.5535571406
4655	0.5535554258
4656	0.5535462494
4657	0.5535473477
4658	0.5535534027
4659	0.5535415677
4660	0.5535006009
4661	0.5534890365
4662	0.5535015689
4663	0.553494951
4664	0.5534802932
4665	0.5534746095
4666	0.5534936937
4667	0.5534975133
4668	0.5534706607
4669	0.5534504299
4670	0.5534481561
4671	0.5534266352
4672	0.5534261346
4673	0.553425727
4674	0.5534263694
4675	0.5534320899
4676	0.5534323724
4677	0.5534187854
4678	0.5534210144
4679	0.553415648
4680	0.5534116789
4681	0.5534221919
4682	0.5534244285
4683	0.5534192645
4684	0.5534061789
4685	0.55337058
4686	0.5533712582
4687	0.5533578568
4688	0.5533538164
4689	0.5533401818
4690	0.5533318985
4691	0.5533335252
4692	0.5533703946
4693	0.5533715307
4694	0.5533763515
4695	0.5533683815
4696	0.5533528217
4697	0.5533422662
4698	0.5533307063
4699	0.5533295085
4700	0.5532998279
4701	0.5532964175
4702	0.5532968731
4703	0.5533229787
4704	0.5533141639
4705	0.5532990757
4706	0.5532532314
4707	0.5532669392
4708	0.553242219
4709	0.5532285238
4710	0.5532248034
4711	0.5532405326
4712	0.5532262464
4713	0.553201737
4714	0.5531976994
4715	0.5532130185
4716	0.5531871472
4717	0.5531877251
4718	0.5531996494
4719	0.5532100157
4720	0.5532311119
4721	0.5532293937
4722	0.5532320855
4723	0.5532524263
4724	0.553248189
4725	0.5532524658
4726	0.5532523542
4727	0.5532596014
4728	0.5532418868
4729	0.5532555538
4730	0.5532569106
4731	0.553259174
4732	0.5532522785
4733	0.5532547553
4734	0.5532640628
4735	0.5532530203
4736	0.5532595813
4737	0.5532497751
4738	0.5532544903
4739	0.5532711926
4740	0.5532576604
4741	0.5532485073
4742	0.5532322784
4743	0.5532330051
4744	0.5532220402
4745	0.5532237714
4746	0.5532193647
4747	0.5532075578
4748	0.5532059091
4749	0.5532093105
4750	0.5532024569
4751	0.5532001071
4752	0.5531575916
4753	0.5531521572
4754	0.5531588624
4755	0.5531504168
4756	0.5531443541
4757	0.5531471582
4758	0.5530980223
4759	0.5530980936
4760	0.5530838269
4761	0.5530668966
4762	0.5530678663
4763	0.5530747632
4764	0.5530590227
4765	0.5530440281
4766	0.553012266
4767	0.5529965558
4768	0.5529906581
4769	0.5529914885
4770	0.5530065888
4771	0.5530015481
4772	0.5530040903
4773	0.5529937889
4774	0.5530020099
4775	0.5529927445
4776	0.5529779764
4777	0.5529673518
4778	0.5529787901
4779	0.5529616247
4780	0.5529530076
4781	0.55294855
4782	0.5529477471
4783	0.5529421491
4784	0.552943098
4785	0.5529630705
4786	0.5529528
4787	0.5529473189
4788	0.5529075803
4789	0.5529093239
4790	0.552899153
4791	0.5528950215
4792	0.5528786004
4793	0.5528901176
4794	0.5528488038
4795	0.5528141461
4796	0.5528133146
4797	0.552834056
4798	0.5528352399
4799	0.5528452949
4800	0.5528739486
4801	0.5528691157
4802	0.5528227213
4803	0.552827279
4804	0.5528239743
4805	0.5528140831
4806	0.5528103842
4807	0.5528013874
4808	0.5527983351
4809	0.5527731204
4810	0.5527730894
4811	0.5527518372
4812	0.5527441078
4813	0.5527448452
4814	0.5527242101
4815	0.5527246454
4816	0.5527324562
4817	0.5527411996
4818	0.5527298045
4819	0.5527571679
4820	0.5527543908
4821	0.5527427824
4822	0.552794117
4823	0.5527941827
4824	0.5527992043
4825	0.5527834328
4826	0.5527852048
4827	0.5527707967
4828	0.5527705941
4829	0.5527709443
4830	0.5527789978
4831	0.5527980141
4832	0.5527703921
4833	0.5527847795
4834	0.5527896083
4835	0.5527836647
4836	0.5527601125
4837	0.5527368043
4838	0.5527430808
4839	0.5527487215
4840	0.5527237978
4841	0.5526893288
4842	0.5526955312
4843	0.5526954545
4844	0.5526966162
4845	0.5527044629
4846	0.5526980817
4847	0.5527140662
4848	0.5527373545
4849	0.5527164105
4850	0.5527012875
4851	0.5526846947
4852	0.5526858074
4853	0.5526774883
4854	0.5526274508
4855	0.5526099103
4856	0.5525794869
4857	0.552582111
4858	0.55256572
4859	0.5525958837
4860	0.5525879573
4861	0.5525817301
4862	0.5525710005
4863	0.5525446702
4864	0.552527674
4865	0.5525302388
4866	0.5524710561
4867	0.5524955833
4868	0.5524799631
4869	0.5524460466
4870	0.5524148527
4871	0.5523983337
4872	0.5523909484
4873	0.552396034
4874	0.5523853345
4875	0.5523743088
4876	0.552375661
4877	0.5523603319
4878	0.5523559531
4879	0.5523261442
4880	0.5523228746
4881	0.5523164304
4882	0.5523248841
4883	0.5523379935
4884	0.5523220149
4885	0.5523097582
4886	0.5523081131
4887	0.5523150242
4888	0.5523198858
4889	0.5523139094
4890	0.5523139331
4891	0.552314641
4892	0.5523207118
4893	0.5522935476
4894	0.5523021274
4895	0.5522726968
4896	0.5522704542
4897	0.5522696768
4898	0.5522648037
4899	0.5522615056
4900	0.552249781
4901	0.5522486628
4902	0.5522489249
4903	0.5522626624
4904	0.5522252961
4905	0.5522099377
4906	0.5522048992
4907	0.55218222
4908	0.5521837695
4909	0.5521772608
4910	0.552161247
4911	0.552158487
4912	0.5521598524
4913	0.552162637
4914	0.5521360677
4915	0.5521279292
4916	0.5521369696
4917	0.5521410409
4918	0.552139006
4919	0.552129245
4920	0.5521398867
4921	0.5521509694
4922	0.552141399
4923	0.5521356089
4924	0.5521414096
4925	0.55209961
4926	0.552099843
4927	0.552108239
4928	0.5521063555
4929	0.5521157618
4930	0.5520492358
4931	0.5520506117
4932	0.5520336917
4933	0.5520563975
4934	0.5520611084
4935	0.552061084
4936	0.5520445284
4937	0.5520513752
4938	0.5520468804
4939	0.5520405254
4940	0.552016122
4941	0.5520149227
4942	0.5520155815
4943	0.5520056867
4944	0.5519907668
4945	0.5520002099
4946	0.5520058496
4947	0.551971341
4948	0.5519292648
4949	0.5519561598
4950	0.5519655888
4951	0.551963608
4952	0.5519459864
4953	0.5519081741
4954	0.5519050393
4955	0.5519230155
4956	0.5519200467
4957	0.551920461
4958	0.5519263435
4959	0.5519234891
4960	0.5519269503
4961	0.5519173269
4962	0.5519111179
4963	0.551911111
4964	0.5519048964
4965	0.5519006725
4966	0.5518872925
4967	0.5518601566
4968	0.5518270726
4969	0.5518025909
4970	0.5517743256
4971	0.5517917103
4972	0.5517875729
4973	0.5517610031
4974	0.5517946697
4975	0.5517759331
4976	0.5517826493
4977	0.5517935196
4978	0.5517835984
4979	0.5517795602
4980	0.5517776238
4981	0.5517677646
4982	0.5517684858
4983	0.5517707391
4984	0.5517715074
4985	0.5517707866
4986	0.5517713339
4987	0.551779354
4988	0.5517688509
4989	0.5517758178
4990	0.5517573528
4991	0.5517531497
4992	0.5517528402
4993	0.5517585388
4994	0.5517734455
4995	0.5517608333
4996	0.5517635731
4997	0.5517626027
4998	0.5517476543
4999	0.5517536479
